INFO     | 2018-01-15 15:54:29,704 | config     | Loading configuration at './partition_finder.cfg'
INFO     | 2018-01-15 15:54:30,591 | raxml      | Estimating Maximum Likelihood tree with RAxML fast experimental tree search for ./analysis/start_tree/filtered_source.phy
INFO     | 2018-01-15 15:54:30,593 | raxml      | Using a separate LG+G model for each data block
DEBUG    | 2018-01-15 15:54:30,593 | util       | Checking for program raxml_pthreads.linux
DEBUG    | 2018-01-15 15:54:30,596 | util       | Found program raxml_pthreads.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml_pthreads.linux'
DEBUG    | 2018-01-15 15:54:30,596 | util       | Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml_pthreads.linux -f E -s './analysis/start_tree/filtered_source.phy' -m PROTGAMMALG -O -n fastTREE -# 1 -p 123456789 -q './analysis/start_tree/partitions.txt' -e 10 -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/start_tree' -T 10 '
INFO     | 2018-01-15 15:55:27,337 | raxml      | Estimating LG+G branch lengths on ML tree using all partitions
DEBUG    | 2018-01-15 15:55:27,337 | util       | Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml_pthreads.linux -f e -s './analysis/start_tree/filtered_source.phy' -t './analysis/start_tree/RAxML_fastTree.fastTREE' -m PROTGAMMALG -O -n BLTREE -p 123456789 -q './analysis/start_tree/partitions.txt' -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/start_tree' -e 1 -T 10 '
DEBUG    | 2018-01-15 15:55:36,251 | raxml      | RAxML tree with branch lengths ('./analysis/start_tree/RAxML_result.BLTREE') looks like this:
DEBUG    | 2018-01-15 15:55:36,252 | raxml      | ((((((A7HWS8.1:0.06224086766113686581,((((((B0T2D9.1:0.02987669735967850640,Q9A8T6.1:0.00000093904650884574):0.09389472835367682069,B4R8N4.1:0.03611121584280147651):0.17115881341736591259,(Q0BYD1.1:0.21223658410764503768,Q0ANR7.1:0.16022613817255856872):0.07709638466850826655):0.07848589720602411335,(((A1B044.1:0.10060377314513485603,(Q3J5Q5.1:0.00367190258682303450,A4WVJ1.1:0.01834466982975001617):0.06987755294022307551):0.03883740516681920274,((((Q1GK12.1:0.05285180622981652115,Q5LW41.1:0.04572419124397933410):0.03361603729632981624,Q16AC7.1:0.01681376596490720410):0.04070419099217929826,Q28UT7.1:0.10316670362035899877):0.03768110459589672084,A8LM74.1:0.07239467930387687156):0.02304241598855536616):0.29056788197801053375,((A5V5Y5.1:0.06304226403529177014,((Q5NQ48.1:0.14568317927898166708,Q1GPB6.1:0.09924317932736741177):0.02676434509979763732,Q2G8W3.1:0.09864709302418406267):0.05012270494219817074):0.05358679080937883699,Q2N9C8.1:0.11706495016654865082):0.26551980126098234658):0.08767603291871911564):0.04252974458436211552,((((A2SLE0.1:0.13527816788194688136,B1Y8C0.1:0.23916435847175540608):0.05887534666031520730,(((((A4G9S1.1:0.14577829616379398003,(((B2UEK2.1:0.03462246730660272637,((Q46WG1.1:0.00169452137066789053,Q0K636.1:0.00994271203761339269):0.01666008817899802125,Q1LI54.1:0.02852299479111384400):0.04422712609704772951):0.02155007078690517747,Q8XV29.1:0.00000093904650884574):0.07674587887274730846,((((Q0BJ29.1:0.00000093904650884574,Q39KF0.1:0.00000093904650884574):0.01165025158943084477,Q13TI7.1:0.01130482756630251523):0.00989432711310407609,((B2T734.1:0.01125115031943491745,Q2SU44.1:0.00000093904650884574):0.01117744148353547011,(B2JI48.1:0.00000093904650884574,Q62GM2.1:0.00000093904650884574):0.00000093904650884574):0.01281125361596844626):0.11297384869918267181,((Q2L266.1:0.02385348210412333372,A9IHT0.1:0.00000093904650884574):0.00895984945799335221,Q7WRA6.1:0.02398348850995610237):0.37043515887913847084):0.06133084381415359471):0.07221350285423322468):0.02741865967341108878,A4SUX8.1:0.13760298223981953791):0.07504441933536369624,Q47J86.1:0.22892538543903226400):0.25910402192140019606,A9BRW8.1:0.08904397363950061761):0.01703962643537321187,((A1TJT4.1:0.13736783894293388975,A1W325.1:0.01081348342698700005):0.03228262461421674279,(A1WK99.1:0.07893359915675027261,(C5CQ83.1:0.16480401683199547014,(A1VJ32.1:0.03607783245945579698,Q12G86.1:0.01931795408206092232):0.06499112568765098852):0.01884614478169868712):0.01079397011912429545):0.01442303373447260430):0.12656279358856512007):0.45668435667222256891,B7J484.1:0.81487354672608380834):0.34494939481026981598,(((A8GPD3.1:0.01762524279547561870,((((C4K2G2.1:0.00890645458630615755,A8GT52.1:0.01760543571146251998):0.00876751064443561864,(C3PP90.1:0.00000093904650884574,Q92GY3.1:0.00000093904650884574):0.00000093904650884574):0.00879819686937915318,A8F2D0.2:0.00000093904650884574):0.01763629246555070348,Q4UMR2.1:0.00000093904650884574):0.00000093904650884574):0.03616589382051995510,(Q9ZCS2.1:0.00000093904650884574,Q68W95.1:0.00000093904650884574):0.00000093904650884574):0.97309332920552382706,Q4FLN5.1:0.72251350971125472000):0.06094361969282812569):0.23418524544223717765):0.01491499703328525231,(((A0L5Z0.1:0.78406514281511652253,(C6C1A2.1:0.63972046931708859141,Q39XY9.1:0.52679817352882285508):0.37357980241618865547):0.29556100497291981632,(Q2RQX7.1:0.22522329495218174067,Q2W2K8.1:0.15044557829747826072):0.00290936069783288278):0.14037921649939230639,(((A9H3L2.1:0.06244301455319185845,Q5FU00.1:0.20776276367451407268):0.05301317749093686221,Q0BUN3.1:0.01522472304281157623):0.10467491197654367474,A5FZU8.1:0.14000989318849232923):0.24570695853768931283):0.11511681610559561240):0.00000093904650884574):0.10819496223403086976,(((((A4YSK9.2:0.02783879865554108463,((Q2IXP3.1:0.01011194234125832245,Q134U6.1:0.02028373888311866408):0.01012800323259487219,Q6N4V0.3:0.03041979625274661772):0.01111501817726107295):0.00974859778879319863,B6JEY2.1:0.05229603564865387133):0.00987537437027349342,((Q3SSU9.1:0.00000093904650884574,Q1QN13.1:0.01933956152341118756):0.01938714675803672113,((Q211G5.1:0.00931861128329540718,Q89JA1.1:0.02902250620564075789):0.00000093904650884574,Q07KN5.1:0.00000093904650884574):0.00000093904650884574):0.00000093904650884574):0.10256544184701643641,(B8ELE6.1:0.03265015859894564165,B2IK79.1:0.05394682116171720110):0.09701815149335908661):0.01322690852458449813,((B1LWQ9.1:0.01013290066871331239,((B0UHV2.1:0.02201046886382850357,B8ISA2.1:0.02051796713278806680):0.08213382730708965185,(B1Z776.1:0.00000093904650884574,A9W4S3.1:0.00000093904650884574):0.00000093904650884574):0.03080946232360842404):0.06487024452799443341,(A8IAP6.1:0.04102987372031744601,A7IPQ3.1:0.00000093904650884574):0.07885550501363100540):0.02668322582360834264):0.02052528316884409329):0.14351986937792232668,(A1USR1.1:0.07961314234778257837,((Q6FZD9.1:0.03881557204136960176,Q6G2Y2.1:0.02791157652542781975):0.00481274461114505805,A9IW04.1:0.02577185280929716188):0.03902835515007565398):0.04090500082885341337):0.02409381520523424039,((A6X0D5.1:0.00000093904650884574,P66571.1:0.00000093904650884574):0.00000093904650884574,A5VQY9.1:0.01030200527047924093):0.04342509068246289128):0.01382494486280187729,111111111111111111111111111111:0.10765409107560809654):0.01168170828158604686,(Q11HR9.1:0.06169937073561195667,((C3MAZ7.1:0.00000093904650884574,Q92QF3.1:0.02862495852529846688):0.03430608341908188835,(Q8UE35.1:0.00000093904650884574,(B9JVQ4.1:0.00779487192901676378,(Q1MIC4.1:0.00000093904650884574,Q2K9J9.1:0.00196993633433363438):0.04161582789634847568):0.01694783870943542339):0.01931003359869157276):0.09865658624777207120):0.02629102529120035114,Q98N40.2:0.10975306175279084253):0.0;
INFO     | 2018-01-15 15:55:36,252 | raxml      | ML topology estimation finished
DEBUG    | 2018-01-15 15:55:36,255 | analysis   | Starting tree with branch lengths is here: ./analysis/start_tree/RAxML_result.BLTREE
INFO     | 2018-01-15 15:55:36,255 | analysis_m | Performing relaxed clustering analysis
INFO     | 2018-01-15 15:55:36,255 | analysis_m |    Set rcluster-max to 1000
INFO     | 2018-01-15 15:55:36,255 | analysis_m |    PartitionFinder will have to analyse 13 subsets to complete this analyses
INFO     | 2018-01-15 15:55:36,255 | analysis_m |    *** Analysing starting scheme ***
DEBUG    | 2018-01-15 15:55:36,256 | analysis   |       chunk size (in number of subsets) = 250
DEBUG    | 2018-01-15 15:55:36,256 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:55:36,257 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:36,257 | alignment  |       Max site in data_blocks: 187; max site in alignment: 679
DEBUG    | 2018-01-15 15:55:36,314 | alignment  |       Writing phylip file './analysis/phylofiles/044c04ffffeac4b427031ffb22812ad5.phy'
DEBUG    | 2018-01-15 15:55:36,327 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,327 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,336 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,337 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,343 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,344 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,350 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,350 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,350 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:55:36,350 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:36,351 | alignment  |       Max site in data_blocks: 679; max site in alignment: 679
DEBUG    | 2018-01-15 15:55:36,353 | alignment  |       Writing phylip file './analysis/phylofiles/9bb5662920fd9e08eca22f0cceb51e32.phy'
DEBUG    | 2018-01-15 15:55:36,360 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,360 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,366 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,367 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,373 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,373 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,379 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,379 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,379 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:55:36,380 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:36,380 | alignment  |       Max site in data_blocks: 515; max site in alignment: 679
DEBUG    | 2018-01-15 15:55:36,382 | alignment  |       Writing phylip file './analysis/phylofiles/3e8e489bf6c44d0fc0d24b5e2e786dd4.phy'
DEBUG    | 2018-01-15 15:55:36,389 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,389 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,396 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,396 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,402 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,402 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,408 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,408 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,409 | subset     |       Finalising subset 3f4a93923f60e527200c9325b0cece4b
DEBUG    | 2018-01-15 15:55:36,409 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:36,409 | alignment  |       Max site in data_blocks: 351; max site in alignment: 679
DEBUG    | 2018-01-15 15:55:36,411 | alignment  |       Writing phylip file './analysis/phylofiles/3f4a93923f60e527200c9325b0cece4b.phy'
DEBUG    | 2018-01-15 15:55:36,421 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,422 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,428 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:36,428 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:55:36,434 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,434 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,440 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:36,441 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:55:36,441 | threadpool |       Creating 10 threads for 16 tasks
DEBUG    | 2018-01-15 15:55:36,448 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,448 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,456 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,456 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,457 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,458 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:36,458 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:36,458 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:36,459 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:36,459 | util       |       Checking for program raxml.linux
DEBUG    | 2018-01-15 15:55:36,459 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:36,460 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/044c04ffffeac4b427031ffb22812ad5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n 044c04ffffeac4b427031ffb22812ad5_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,219 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/044c04ffffeac4b427031ffb22812ad5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n 044c04ffffeac4b427031ffb22812ad5_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,220 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/9bb5662920fd9e08eca22f0cceb51e32.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n 9bb5662920fd9e08eca22f0cceb51e32_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,220 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/044c04ffffeac4b427031ffb22812ad5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n 044c04ffffeac4b427031ffb22812ad5_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,240 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/044c04ffffeac4b427031ffb22812ad5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n 044c04ffffeac4b427031ffb22812ad5_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,240 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/9bb5662920fd9e08eca22f0cceb51e32.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n 9bb5662920fd9e08eca22f0cceb51e32_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,241 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3e8e489bf6c44d0fc0d24b5e2e786dd4.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n 3e8e489bf6c44d0fc0d24b5e2e786dd4_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,241 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3e8e489bf6c44d0fc0d24b5e2e786dd4.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n 3e8e489bf6c44d0fc0d24b5e2e786dd4_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,241 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/9bb5662920fd9e08eca22f0cceb51e32.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n 9bb5662920fd9e08eca22f0cceb51e32_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:38,281 | util       |       Found program raxml.linux at '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux'
DEBUG    | 2018-01-15 15:55:38,321 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/9bb5662920fd9e08eca22f0cceb51e32.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n 9bb5662920fd9e08eca22f0cceb51e32_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:42,435 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:43,442 | raxml      |       Result is DataRecord<lnl:[-1228.38122559], tree_size:[ 18.05963326], secs:[3]>
DEBUG    | 2018-01-15 15:55:44,159 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:45,115 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:187, lnL:-1228.38, site_rate 18.059633
DEBUG    | 2018-01-15 15:55:45,118 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:45,119 | subset     |       Finalising subset 044c04ffffeac4b427031ffb22812ad5
DEBUG    | 2018-01-15 15:55:45,119 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:45,119 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3e8e489bf6c44d0fc0d24b5e2e786dd4.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n 3e8e489bf6c44d0fc0d24b5e2e786dd4_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:45,123 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:45,218 | raxml      |       Result is DataRecord<lnl:[-6359.94628906], tree_size:[ 12.42891216], secs:[3]>
DEBUG    | 2018-01-15 15:55:45,226 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:45,230 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:164, lnL:-6359.95, site_rate 12.428912
DEBUG    | 2018-01-15 15:55:45,234 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:45,234 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:55:45,234 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:45,235 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3e8e489bf6c44d0fc0d24b5e2e786dd4.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n 3e8e489bf6c44d0fc0d24b5e2e786dd4_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:45,669 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:45,778 | raxml      |       Result is DataRecord<lnl:[-6272.5078125], tree_size:[ 15.69880581], secs:[7]>
DEBUG    | 2018-01-15 15:55:45,786 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:55:45,791 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:164, lnL:-6272.51, site_rate 15.698806
DEBUG    | 2018-01-15 15:55:45,847 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:45,847 | subset     |       Finalising subset 9bb5662920fd9e08eca22f0cceb51e32
DEBUG    | 2018-01-15 15:55:45,847 | subset     |       models not done: set(['WAG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:45,847 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3f4a93923f60e527200c9325b0cece4b.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n 3f4a93923f60e527200c9325b0cece4b_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:48,382 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:48,466 | raxml      |       Result is DataRecord<lnl:[-6360.28417969], tree_size:[ 12.42931271], secs:[3]>
DEBUG    | 2018-01-15 15:55:48,474 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:55:48,478 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:164, lnL:-6360.28, site_rate 12.429313
DEBUG    | 2018-01-15 15:55:48,707 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:48,707 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:55:48,707 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:55:48,708 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/3f4a93923f60e527200c9325b0cece4b.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n 3f4a93923f60e527200c9325b0cece4b_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:55:48,723 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:55:48,803 | raxml      |       Result is DataRecord<lnl:[-6272.86816406], tree_size:[ 15.64258862], secs:[3]>
DEBUG    | 2018-01-15 15:55:48,811 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:55:48,814 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:164, lnL:-6272.87, site_rate 15.642589
DEBUG    | 2018-01-15 15:55:48,817 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:55:48,818 | subset     |       Finalising subset 3e8e489bf6c44d0fc0d24b5e2e786dd4
DEBUG    | 2018-01-15 15:55:48,818 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G'])
